valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-02-15 01:00:00,-0.81773376,0.32554626,297.6029,299.4052,100886.3,6.67572e-06,-3.25,-60.5
2018-02-15 02:00:00,-0.873291,0.03767395,297.0506,298.78735,100971.516,0.0024986267,-3.25,-60.5
2018-02-15 03:00:00,-1.7538147,-0.01663208,296.823,298.00275,101002.55,0.0042176247,-3.25,-60.5
2018-02-15 04:00:00,-1.7611694,0.2973938,296.74078,297.80173,100974.51,0.0024523735,-3.25,-60.5
2018-02-15 05:00:00,-1.6265106,0.47576904,296.66998,297.82355,100899.89,0.00088119507,-3.25,-60.5
2018-02-15 06:00:00,-1.0043945,0.32551575,296.19476,297.3112,100846.8,0.000106334686,-3.25,-60.5
2018-02-15 07:00:00,-0.8657074,0.23857117,296.2223,297.44714,100804.7,3.7670135e-05,-3.25,-60.5
2018-02-15 08:00:00,-0.99749756,-0.041122437,296.55188,297.6618,100828.58,0.00016975403,-3.25,-60.5
2018-02-15 09:00:00,-1.559082,0.031280518,296.52643,297.40485,100891.93,0.00030946732,-3.25,-60.5
2018-02-15 10:00:00,-1.8086243,0.19044495,297.2411,299.07697,100863.17,6.6280365e-05,-3.25,-60.5
2018-02-15 11:00:00,-1.7558289,0.5983734,297.39087,299.04343,100956.875,6.6280365e-05,-3.25,-60.5
2018-02-15 12:00:00,-1.5085754,0.67466736,298.02228,299.40912,101077.1,0.00013399124,-3.25,-60.5
2018-02-15 13:00:00,-1.1252747,0.5503998,298.0393,299.23315,101123.01,0.00020170212,-3.25,-60.5
2018-02-15 14:00:00,-1.0986938,0.26089478,297.94824,299.0622,101147.25,0.00018787384,-3.25,-60.5
2018-02-15 15:00:00,-0.6626892,0.1924591,297.2395,300.6046,101109.12,5.865097e-05,-3.25,-60.5
2018-02-15 16:00:00,-0.66789246,0.19839478,297.3227,300.53705,101028.39,6.67572e-05,-3.25,-60.5
2018-02-15 17:00:00,-0.08558655,-0.38510132,297.81476,300.98126,100885.9,0.00015830994,-3.25,-60.5
2018-02-15 18:00:00,0.22801208,-0.3670349,296.8443,300.05273,100720.984,0.00020933151,-3.25,-60.5
2018-02-15 19:00:00,0.65257263,0.05883789,296.46396,300.4469,100610.35,1.6212463e-05,-3.25,-60.5
2018-02-15 20:00:00,1.0796814,0.24035645,296.8601,300.6469,100466.06,7.1525574e-06,-3.25,-60.5
2018-02-15 21:00:00,-1.7232208,-1.1863861,297.18848,300.51794,100591.3,0.0010709763,-3.25,-60.5
2018-02-15 22:00:00,-1.1069183,-2.0127716,296.59174,298.25372,100572.89,0.00057792664,-3.25,-60.5
2018-02-15 23:00:00,-0.66256714,-1.2648315,296.2624,298.14752,100698.26,2.4795532e-05,-3.25,-60.5
2018-02-16 00:00:00,-0.63053894,-0.29019165,296.23297,297.9729,100729.97,4.7683716e-07,-3.25,-60.5
2018-02-16 01:00:00,-0.6729431,0.13026428,296.2146,298.0697,100814.31,9.536743e-07,-3.25,-60.5
2018-02-16 02:00:00,-0.8994751,0.46369934,296.3506,298.11362,100891.78,9.536743e-07,-3.25,-60.5
2018-02-16 03:00:00,-0.7943878,0.8111725,296.86566,297.9544,100944.93,0.0,-3.25,-60.5
2018-02-16 04:00:00,-0.4546051,0.8878784,296.9223,297.82532,100905.28,0.0,-3.25,-60.5
2018-02-16 05:00:00,-0.75819397,0.57328796,296.84155,297.55093,100882.61,0.0,-3.25,-60.5
2018-02-16 06:00:00,-0.45256042,0.85395813,297.0307,297.88095,100803.23,1.6212463e-05,-3.25,-60.5
2018-02-16 07:00:00,-0.004196167,1.1262665,297.2765,298.0919,100821.305,0.0020217896,-3.25,-60.5
2018-02-16 08:00:00,0.18043518,1.4336395,297.30035,298.05188,100789.01,0.002767086,-3.25,-60.5
2018-02-16 09:00:00,-0.30996704,1.4251251,297.06003,297.42584,100865.81,0.0036139488,-3.25,-60.5
2018-02-16 10:00:00,-0.27046204,0.4257965,296.6048,297.55957,100846.11,0.0028972626,-3.25,-60.5
2018-02-16 11:00:00,-0.27774048,0.39056396,296.42932,297.4358,100941.49,0.0018782616,-3.25,-60.5
2018-02-16 12:00:00,-0.4085846,0.50364685,296.62262,297.3001,101037.2,0.0010886192,-3.25,-60.5
2018-02-16 13:00:00,-0.72817993,0.41033936,296.59125,297.57825,101143.414,0.00042581558,-3.25,-60.5
2018-02-16 14:00:00,-0.5937195,0.097335815,297.53314,298.0438,101187.625,0.00032043457,-3.25,-60.5
2018-02-16 15:00:00,-0.5456085,-0.0013885498,298.69168,301.95245,101145.59,0.0006246567,-3.25,-60.5
2018-02-16 16:00:00,-0.5616913,-0.6716919,299.59973,302.9415,101042.69,0.0005607605,-3.25,-60.5
2018-02-16 17:00:00,0.11064148,-1.0030212,299.55377,303.71838,100870.62,0.00041770935,-3.25,-60.5
2018-02-16 18:00:00,0.32589722,-0.16448975,299.11432,304.1283,100761.09,0.00044250488,-3.25,-60.5
2018-02-16 19:00:00,0.26004028,0.097595215,298.47778,303.73016,100652.81,6.818771e-05,-3.25,-60.5
2018-02-16 20:00:00,0.756546,0.004211426,298.38382,302.46622,100533.34,2.193451e-05,-3.25,-60.5
2018-02-16 21:00:00,1.0207825,-0.88067627,299.02625,300.92703,100542.35,7.1525574e-06,-3.25,-60.5
2018-02-16 22:00:00,0.18774414,-1.4745026,296.72968,298.72723,100554.125,9.536743e-07,-3.25,-60.5
2018-02-16 23:00:00,-0.4346161,-1.4284668,296.7617,299.10312,100724.766,0.0,-3.25,-60.5
2018-02-17 00:00:00,-0.6458435,-1.5987701,296.18045,298.16022,100779.16,0.00044107437,-3.25,-60.5
2018-02-17 01:00:00,-0.82424927,-1.6226807,295.953,297.9886,100898.38,0.0020160675,-3.25,-60.5
2018-02-17 02:00:00,-0.4216919,-1.944519,295.84814,297.30957,100946.58,0.0043621063,-3.25,-60.5
2018-02-17 03:00:00,0.21801758,-2.1793518,295.64218,296.38654,100987.0,0.0034446716,-3.25,-60.5
2018-02-17 04:00:00,0.38061523,-1.7755585,296.0116,296.77063,100893.89,0.00049352646,-3.25,-60.5
2018-02-17 05:00:00,1.0486755,-1.8938141,295.97534,297.1638,100884.91,0.00014781952,-3.25,-60.5
2018-02-17 06:00:00,1.2983398,-2.1845093,295.98187,297.1015,100820.07,2.527237e-05,-3.25,-60.5
2018-02-17 07:00:00,1.4262695,-1.5812378,296.06268,297.04132,100775.18,0.0003271103,-3.25,-60.5
2018-02-17 08:00:00,0.88964844,-0.8352814,295.70593,297.11633,100762.19,0.00016593933,-3.25,-60.5
2018-02-17 09:00:00,0.9665222,-0.54263306,295.8904,297.26694,100801.75,6.67572e-05,-3.25,-60.5
2018-02-17 10:00:00,1.2708588,-0.76852417,296.41095,298.09253,100806.45,0.00023460388,-3.25,-60.5
2018-02-17 11:00:00,0.8332825,-0.46647644,296.42377,298.0602,100868.03,0.0023708344,-3.25,-60.5
2018-02-17 12:00:00,0.5332794,-0.54504395,296.83624,298.16974,101015.75,0.0039396286,-3.25,-60.5
2018-02-17 13:00:00,0.23098755,-0.5193329,296.99255,298.20166,101103.52,0.0036001205,-3.25,-60.5
2018-02-17 14:00:00,0.24617004,-0.31140137,296.64716,298.0705,101108.83,0.003540039,-3.25,-60.5
2018-02-17 15:00:00,0.36279297,-0.18424988,297.7203,300.61267,101062.61,0.0016479492,-3.25,-60.5
2018-02-17 16:00:00,0.18145752,0.3341217,298.8424,300.87207,100957.91,0.000415802,-3.25,-60.5
2018-02-17 17:00:00,0.24064636,1.0322723,299.8282,301.93207,100744.33,0.0003376007,-3.25,-60.5
2018-02-17 18:00:00,-1.0055695,1.1119537,299.66736,302.36545,100823.49,0.0006136894,-3.25,-60.5
2018-02-17 19:00:00,-0.6875,1.1407166,299.6062,302.63483,100593.33,0.00017547607,-3.25,-60.5
2018-02-17 20:00:00,-0.54652405,-0.14030457,298.97943,302.19592,100661.17,3.0517578e-05,-3.25,-60.5
2018-02-17 21:00:00,-1.4650726,-0.86457825,298.24817,299.50613,100590.92,3.2901764e-05,-3.25,-60.5
2018-02-17 22:00:00,-1.207367,-1.3794403,297.49176,299.21082,100551.08,3.8146973e-05,-3.25,-60.5
2018-02-17 23:00:00,-1.3445129,-1.2213593,297.4806,299.50128,100604.11,3.8146973e-06,-3.25,-60.5
2018-02-18 00:00:00,-1.2258301,-1.6433411,297.47552,299.37244,100718.61,4.2915344e-06,-3.25,-60.5
2018-02-18 01:00:00,-0.880661,-1.4833221,297.38916,299.34656,100842.85,6.914139e-05,-3.25,-60.5
2018-02-18 02:00:00,-0.56088257,-1.2863617,297.2258,299.30243,100889.875,0.000120162964,-3.25,-60.5
2018-02-18 03:00:00,-0.44612122,-1.14328,296.78564,298.2161,100938.484,0.00011730194,-3.25,-60.5
2018-02-18 04:00:00,-0.4475708,-0.9304962,296.60147,298.28406,100901.53,0.0005207062,-3.25,-60.5
2018-02-18 05:00:00,-0.4855652,-0.73976135,296.80075,298.099,100837.766,0.00072193146,-3.25,-60.5
2018-02-18 06:00:00,-0.57980347,-0.63583374,296.46558,297.78534,100795.664,0.00054359436,-3.25,-60.5
2018-02-18 07:00:00,-0.23913574,-0.1822815,296.69714,297.64874,100756.44,0.0018839836,-3.25,-60.5
2018-02-18 08:00:00,0.087509155,0.20697021,296.58838,298.02338,100693.93,0.0012116432,-3.25,-60.5
2018-02-18 09:00:00,0.39733887,0.29629517,296.20093,297.4427,100724.734,0.0010561943,-3.25,-60.5
2018-02-18 10:00:00,-0.18745422,0.60043335,296.56424,297.82294,100710.86,0.00030517578,-3.25,-60.5
2018-02-18 11:00:00,-0.58073425,-0.6347656,296.80838,298.02292,100832.17,0.00025558472,-3.25,-60.5
2018-02-18 12:00:00,-0.667984,-0.9222412,297.35016,298.15442,100902.39,0.00035190582,-3.25,-60.5
2018-02-18 13:00:00,-0.37724304,-1.2952576,297.20233,298.05573,100994.8,0.001876831,-3.25,-60.5
2018-02-18 14:00:00,-0.4078369,-1.9202576,297.67572,297.96564,101016.52,0.0011529922,-3.25,-60.5
2018-02-18 15:00:00,-0.287323,-1.9550171,298.37115,300.82727,100909.516,0.0012774467,-3.25,-60.5
2018-02-18 16:00:00,-0.28082275,-1.332367,298.49786,301.38974,100756.86,0.00017404556,-3.25,-60.5
2018-02-18 17:00:00,-0.213974,-1.2207794,297.30347,302.13477,100690.266,0.00016641617,-3.25,-60.5
2018-02-18 18:00:00,-1.2430573,-2.0434113,297.09293,302.4097,100586.05,0.00015115738,-3.25,-60.5
2018-02-18 19:00:00,-1.1469727,-1.5996399,297.40204,301.758,100472.11,0.0029325485,-3.25,-60.5
2018-02-18 20:00:00,-1.122818,-1.8430939,297.66388,301.80072,100375.01,4.5776367e-05,-3.25,-60.5
2018-02-18 21:00:00,-0.44917297,-1.7422028,296.31732,299.5664,100367.484,5.722046e-06,-3.25,-60.5
2018-02-18 22:00:00,0.08000183,-2.004425,297.0968,298.49814,100424.64,0.0,-3.25,-60.5
2018-02-18 23:00:00,-0.06539917,-2.1399384,296.9546,298.32855,100518.5,3.8146973e-06,-3.25,-60.5
2018-02-19 00:00:00,0.057540894,-1.8780212,296.68338,298.43323,100613.55,9.536743e-07,-3.25,-60.5
2018-02-19 01:00:00,-0.41963196,-1.9760437,296.9015,298.91962,100699.57,7.6293945e-06,-3.25,-60.5
2018-02-19 02:00:00,-0.69506836,-2.2434998,296.6509,298.5302,100746.2,0.00080013275,-3.25,-60.5
2018-02-19 03:00:00,-1.0476227,-2.2910767,296.05945,296.95215,100724.61,0.0010404587,-3.25,-60.5
2018-02-19 04:00:00,-0.88150024,-1.6826019,296.03015,296.9693,100731.266,0.00034093857,-3.25,-60.5
2018-02-19 05:00:00,-0.69763184,-1.4237823,295.80402,297.1267,100662.57,7.677078e-05,-3.25,-60.5
2018-02-19 06:00:00,-0.83451843,-1.1650543,295.76624,297.20587,100639.26,6.723404e-05,-3.25,-60.5
2018-02-19 07:00:00,-0.79515076,-0.7919769,295.78076,297.16614,100573.28,0.00016117096,-3.25,-60.5
2018-02-19 08:00:00,-0.8496704,-0.08493042,295.55722,297.22787,100580.36,4.1007996e-05,-3.25,-60.5
2018-02-19 09:00:00,-0.9017029,0.028793335,295.8659,297.2445,100644.266,0.00025320053,-3.25,-60.5
2018-02-19 10:00:00,-0.7963257,-0.25811768,295.43146,298.2979,100623.88,0.00037908554,-3.25,-60.5
2018-02-19 11:00:00,-1.2639465,-0.6150665,295.9983,298.43683,100773.0,0.00030326843,-3.25,-60.5
2018-02-19 12:00:00,-1.4382782,-0.83374023,296.7514,298.5367,100830.03,0.0002632141,-3.25,-60.5
2018-02-19 13:00:00,-2.0435486,-1.808136,296.64706,298.61353,100932.7,0.0016756058,-3.25,-60.5
2018-02-19 14:00:00,-2.2661133,-2.4869385,297.24902,299.4364,100951.75,0.00018835068,-3.25,-60.5
2018-02-19 15:00:00,-1.9403992,-3.3110352,296.66534,302.60547,100888.95,0.00014448166,-3.25,-60.5
2018-02-19 16:00:00,-1.701828,-3.8095093,296.1642,302.67682,100806.67,8.106232e-05,-3.25,-60.5
2018-02-19 17:00:00,-1.3678589,-3.6989899,295.75214,302.7837,100668.64,3.0994415e-05,-3.25,-60.5
2018-02-19 18:00:00,-0.965683,-3.6254425,295.67514,302.80786,100548.05,5.1021576e-05,-3.25,-60.5
2018-02-19 19:00:00,-0.8690796,-3.258667,295.8131,302.41217,100472.914,9.059906e-05,-3.25,-60.5
2018-02-19 20:00:00,-0.8328552,-3.1183014,296.10703,302.6434,100411.19,1.7642975e-05,-3.25,-60.5
2018-02-19 21:00:00,-1.3330994,-2.6430664,298.07245,301.76807,100412.26,0.00020551682,-3.25,-60.5
2018-02-19 22:00:00,-1.338211,-2.418396,297.34088,300.91605,100448.445,4.7683716e-06,-3.25,-60.5
2018-02-19 23:00:00,-1.7029266,-1.6747894,296.9932,300.73767,100444.67,9.536743e-07,-3.25,-60.5
2018-02-20 00:00:00,-1.8070221,-1.271164,296.92572,300.45715,100556.06,0.0,-3.25,-60.5
2018-02-20 01:00:00,-1.7749023,-0.9273224,296.94836,300.29907,100693.2,0.0,-3.25,-60.5
2018-02-20 02:00:00,-1.6935883,-0.5996704,296.88928,300.20227,100728.55,2.3841858e-06,-3.25,-60.5
2018-02-20 03:00:00,-1.792633,-0.6515503,297.30078,299.56763,100730.19,3.33786e-06,-3.25,-60.5
2018-02-20 04:00:00,-1.6903076,0.10084534,297.23053,299.28394,100678.91,1.4305115e-06,-3.25,-60.5
2018-02-20 05:00:00,-1.5688324,0.8808594,297.34338,299.27383,100636.375,3.33786e-06,-3.25,-60.5
2018-02-20 06:00:00,-1.7973175,1.0818787,297.18524,298.9503,100615.39,1.4305115e-06,-3.25,-60.5
2018-02-20 07:00:00,-1.7740021,0.68888855,297.2226,298.8194,100537.984,5.722046e-06,-3.25,-60.5
2018-02-20 08:00:00,-1.9630585,0.3378601,297.47083,298.93152,100530.52,2.3841858e-06,-3.25,-60.5
2018-02-20 09:00:00,-1.939209,0.24304199,297.33868,298.4566,100584.61,0.0,-3.25,-60.5
2018-02-20 10:00:00,-1.8680878,0.5296936,297.28198,298.7499,100640.83,2.861023e-06,-3.25,-60.5
2018-02-20 11:00:00,-1.8580017,0.5893097,297.54758,299.0888,100758.54,0.0001487732,-3.25,-60.5
2018-02-20 12:00:00,-1.6928864,0.2842102,296.68427,299.2777,100841.64,0.0004892349,-3.25,-60.5
2018-02-20 13:00:00,-1.9064484,-0.23765564,297.6261,299.00153,100927.86,0.00020885468,-3.25,-60.5
2018-02-20 14:00:00,-1.9012451,-0.853714,298.2792,299.18787,100957.266,0.00024414062,-3.25,-60.5
2018-02-20 15:00:00,-1.8060913,-1.454773,297.29315,302.4132,100921.3,3.4332275e-05,-3.25,-60.5
2018-02-20 16:00:00,-1.4706879,-1.751648,296.48163,303.0921,100840.445,4.386902e-05,-3.25,-60.5
2018-02-20 17:00:00,-1.0378876,-1.9571838,296.3856,303.20505,100718.61,1.7166138e-05,-3.25,-60.5
2018-02-20 18:00:00,-0.6823425,-2.2106018,296.26306,303.82007,100624.766,1.9073486e-06,-3.25,-60.5
2018-02-20 19:00:00,-0.8360748,-2.4206543,296.39224,304.0758,100493.945,1.5258789e-05,-3.25,-60.5
2018-02-20 20:00:00,-0.8864746,-2.4766388,296.05292,304.0079,100424.16,1.9073486e-06,-3.25,-60.5
2018-02-20 21:00:00,-0.7965393,-2.0860596,297.3899,302.9827,100373.08,1.4305115e-06,-3.25,-60.5
2018-02-20 22:00:00,-0.11122131,-1.7889557,297.11444,301.799,100470.84,0.0,-3.25,-60.5
2018-02-20 23:00:00,-0.0115356445,-1.0745239,297.04047,301.91467,100573.08,0.0,-3.25,-60.5
2018-02-21 00:00:00,-0.4553833,-1.3521118,297.1316,302.112,100628.45,0.0,-3.25,-60.5
2018-02-21 01:00:00,0.24838257,-1.4235535,297.46042,302.3227,100730.44,1.9073486e-06,-3.25,-60.5
2018-02-21 02:00:00,0.46624756,-1.108017,297.4192,302.1809,100803.55,3.8146973e-06,-3.25,-60.5
2018-02-21 03:00:00,-1.1217041,-0.66363525,297.20514,300.18127,100817.83,4.7683716e-07,-3.25,-60.5
2018-02-21 04:00:00,-1.1626129,0.010375977,296.82745,299.60864,100814.16,9.536743e-07,-3.25,-60.5
2018-02-21 05:00:00,-1.4793243,0.19636536,296.39832,299.1128,100746.67,6.484985e-05,-3.25,-60.5
2018-02-21 06:00:00,-1.605011,0.16625977,296.3684,299.0371,100716.04,5.722046e-06,-3.25,-60.5
2018-02-21 07:00:00,-1.8266449,0.41352844,296.38107,298.89764,100678.92,1.7166138e-05,-3.25,-60.5
2018-02-21 08:00:00,-1.7350464,0.82598877,296.25717,298.71423,100674.484,1.2874603e-05,-3.25,-60.5
2018-02-21 09:00:00,-1.7176208,1.1277466,296.80447,298.85126,100715.266,2.3841858e-06,-3.25,-60.5
2018-02-21 10:00:00,-1.7584229,0.8218231,297.1464,299.55682,100762.03,2.193451e-05,-3.25,-60.5
2018-02-21 11:00:00,-1.6941681,0.7919922,297.23022,299.57526,100870.76,4.2915344e-06,-3.25,-60.5
2018-02-21 12:00:00,-1.5453644,0.4519043,297.37286,299.82593,100982.7,1.1920929e-05,-3.25,-60.5
2018-02-21 13:00:00,-1.8058014,0.108169556,297.34546,300.16528,101059.234,0.00037002563,-3.25,-60.5
2018-02-21 14:00:00,-2.1845093,-0.26765442,297.5319,299.05414,101098.36,0.0065546036,-3.25,-60.5
2018-02-21 15:00:00,-2.1723785,-0.67993164,297.6737,301.0277,101030.33,0.000705719,-3.25,-60.5
2018-02-21 16:00:00,-1.8814545,-1.2377319,297.9807,300.77338,100946.83,0.0005083084,-3.25,-60.5
2018-02-21 17:00:00,-1.2779846,-1.4081726,298.43958,301.22906,100834.09,0.00043582916,-3.25,-60.5
2018-02-21 18:00:00,-0.9903412,-1.5984039,298.53958,300.94885,100721.11,0.00034713745,-3.25,-60.5
2018-02-21 19:00:00,-1.0141907,-1.7966919,298.66385,301.51678,100592.516,7.6293945e-05,-3.25,-60.5
2018-02-21 20:00:00,-0.6311798,-1.9207764,297.59488,301.26215,100540.42,4.4345856e-05,-3.25,-60.5
2018-02-21 21:00:00,-0.3053894,-1.3239899,298.54214,299.86185,100530.17,2.2411346e-05,-3.25,-60.5
2018-02-21 22:00:00,-0.08299255,-0.46098328,297.4047,299.12094,100591.484,1.4305115e-06,-3.25,-60.5
2018-02-21 23:00:00,-1.1979218,0.5983734,297.19235,298.9195,100715.36,3.1471252e-05,-3.25,-60.5
2018-02-22 00:00:00,-1.3256989,0.9341278,297.0549,298.82965,100773.47,1.8119812e-05,-3.25,-60.5
2018-02-22 01:00:00,-1.7711334,1.3236389,297.0279,298.8562,100907.414,1.001358e-05,-3.25,-60.5
2018-02-22 02:00:00,-1.8973236,1.2763672,297.01987,298.89285,100989.17,6.67572e-06,-3.25,-60.5
2018-02-22 03:00:00,-1.9297028,1.2498779,297.40607,298.91672,101015.914,1.9073486e-06,-3.25,-60.5
2018-02-22 04:00:00,-1.9752045,1.005249,297.4905,299.01483,100960.89,2.3841858e-06,-3.25,-60.5
2018-02-22 05:00:00,-1.9510956,0.6672363,297.49054,298.99237,100899.016,2.6226044e-05,-3.25,-60.5
2018-02-22 06:00:00,-1.7483368,0.21974182,297.47394,298.93427,100838.92,5.2928925e-05,-3.25,-60.5
2018-02-22 07:00:00,-1.8208313,0.11930847,297.239,298.66394,100770.45,9.1552734e-05,-3.25,-60.5
2018-02-22 08:00:00,-1.9204712,0.2617035,296.90247,298.1278,100749.2,2.861023e-06,-3.25,-60.5
2018-02-22 09:00:00,-1.7151947,0.22044373,297.0971,298.0581,100758.67,1.7166138e-05,-3.25,-60.5
2018-02-22 10:00:00,-1.3671265,-0.04168701,296.9009,298.35748,100836.3,0.0,-3.25,-60.5
2018-02-22 11:00:00,-1.7002869,-0.46180725,297.0756,298.45428,100895.266,3.8146973e-06,-3.25,-60.5
2018-02-22 12:00:00,-1.8615723,-0.5174408,296.92548,298.58923,100999.82,3.33786e-06,-3.25,-60.5
2018-02-22 13:00:00,-2.0307007,-1.0460968,296.61584,299.0406,101023.26,4.7683716e-07,-3.25,-60.5
2018-02-22 14:00:00,-2.259262,-1.6683655,296.22467,299.56024,101047.68,6.818771e-05,-3.25,-60.5
2018-02-22 15:00:00,-2.111908,-1.9177246,295.9596,301.88803,101039.555,7.2956085e-05,-3.25,-60.5
2018-02-22 16:00:00,-1.7444916,-1.7978363,296.0921,302.08176,101014.48,4.196167e-05,-3.25,-60.5
2018-02-22 17:00:00,-1.5661163,-1.3674469,296.32074,302.16833,100845.414,2.2411346e-05,-3.25,-60.5
2018-02-22 18:00:00,-0.7923279,-1.9497528,296.6206,301.73846,100776.34,0.00024795532,-3.25,-60.5
2018-02-22 19:00:00,-0.5417938,-1.9652863,297.258,301.37994,100658.64,0.0018086433,-3.25,-60.5
2018-02-22 20:00:00,-0.34861755,-1.2171326,297.67255,300.99124,100573.57,0.0005288124,-3.25,-60.5
2018-02-22 21:00:00,-0.9152069,-0.5695648,297.6666,300.3715,100536.47,0.0002822876,-3.25,-60.5
2018-02-22 22:00:00,-0.94433594,-0.44021606,296.84946,297.803,100593.016,1.859665e-05,-3.25,-60.5
2018-02-22 23:00:00,-0.6622772,-0.58595276,296.13104,297.9961,100663.08,0.0,-3.25,-60.5
2018-02-23 00:00:00,-0.9043884,-0.74168396,295.90973,298.29022,100748.234,6.67572e-06,-3.25,-60.5
2018-02-23 01:00:00,-1.0640717,-0.39952087,296.2401,298.2652,100809.83,3.9100647e-05,-3.25,-60.5
2018-02-23 02:00:00,-1.1964569,-0.3030243,296.38965,297.8909,100897.54,0.0005788803,-3.25,-60.5
2018-02-23 03:00:00,-1.1136627,-0.39552307,296.73068,297.6096,100861.08,0.00017118454,-3.25,-60.5
2018-02-23 04:00:00,-1.1684265,-0.67655945,296.8911,297.43805,100831.05,0.00034093857,-3.25,-60.5
2018-02-23 05:00:00,-1.0991211,-0.56544495,297.08392,298.09894,100750.84,0.0001296997,-3.25,-60.5
2018-02-23 06:00:00,-1.091919,-0.07852173,296.80573,298.15247,100723.34,1.66893e-05,-3.25,-60.5
2018-02-23 07:00:00,-1.27005,0.24134827,296.61887,298.11115,100656.89,0.00010967255,-3.25,-60.5
2018-02-23 08:00:00,-1.595459,0.59840393,296.48584,297.9436,100655.31,0.0007338524,-3.25,-60.5
2018-02-23 09:00:00,-1.7600555,0.5928192,296.44635,297.78946,100686.26,0.00033187866,-3.25,-60.5
2018-02-23 10:00:00,-1.2017517,0.67892456,296.59085,298.1985,100725.89,0.0004005432,-3.25,-60.5
2018-02-23 11:00:00,-1.4185486,0.8513489,296.74817,298.29944,100835.18,0.00050735474,-3.25,-60.5
2018-02-23 12:00:00,-1.0913239,0.74993896,297.14627,298.44955,100961.11,0.00027513504,-3.25,-60.5
2018-02-23 13:00:00,-0.80596924,0.72221375,296.30872,298.64484,101071.46,0.00047922134,-3.25,-60.5
2018-02-23 14:00:00,-0.74024963,0.9033661,297.25043,298.9278,101113.37,0.00085926056,-3.25,-60.5
2018-02-23 15:00:00,-0.5515137,0.9132843,297.96997,299.79938,101058.44,0.0014619827,-3.25,-60.5
2018-02-23 16:00:00,-0.31199646,0.59510803,298.22607,300.74194,100981.266,0.0004005432,-3.25,-60.5
2018-02-23 17:00:00,-0.27453613,0.63616943,298.0246,300.5398,100860.28,0.00090026855,-3.25,-60.5
2018-02-23 18:00:00,-0.07608032,0.7678375,297.391,299.62476,100757.164,0.0001039505,-3.25,-60.5
2018-02-23 19:00:00,-0.03312683,1.2232819,296.53693,298.969,100645.83,0.0003976822,-3.25,-60.5
2018-02-23 20:00:00,-0.4500885,0.91856384,295.7901,298.60004,100648.96,0.00028944016,-3.25,-60.5
2018-02-23 21:00:00,-0.562027,0.46209717,295.1621,298.05316,100595.59,0.00031805038,-3.25,-60.5
2018-02-23 22:00:00,-0.86650085,-0.3517151,296.23608,296.77924,100680.016,0.0011119843,-3.25,-60.5
2018-02-23 23:00:00,-1.0265198,-1.0222473,296.27072,297.0646,100686.0,4.673004e-05,-3.25,-60.5
2018-02-24 00:00:00,-1.0310211,-0.6789093,296.1383,297.10767,100723.484,3.8146973e-06,-3.25,-60.5
2018-02-24 01:00:00,-1.0120697,-0.28112793,295.95923,297.17072,100791.66,4.7683716e-07,-3.25,-60.5
2018-02-24 02:00:00,-0.89352417,0.1210022,295.73343,296.97192,100818.56,4.2915344e-05,-3.25,-60.5
2018-02-24 03:00:00,-0.778595,-0.066848755,295.83624,297.0213,100831.51,0.00022411346,-3.25,-60.5
2018-02-24 04:00:00,-0.6525574,-0.062072754,296.02783,297.02756,100816.06,0.00023365021,-3.25,-60.5
2018-02-24 05:00:00,-0.52407837,0.2665558,295.9489,296.57104,100751.44,0.00050115585,-3.25,-60.5
2018-02-24 06:00:00,-0.17840576,0.24476624,296.2265,296.82632,100715.64,0.00053167343,-3.25,-60.5
2018-02-24 07:00:00,-0.5606842,0.56225586,296.0116,296.69995,100685.06,0.0017719269,-3.25,-60.5
2018-02-24 08:00:00,-1.4015045,1.1280518,295.862,296.71173,100688.44,0.0022945404,-3.25,-60.5
2018-02-24 09:00:00,-1.4671783,0.95961,295.82465,296.28687,100723.97,0.0021772385,-3.25,-60.5
2018-02-24 10:00:00,-0.95207214,0.3224182,295.85516,296.82556,100760.19,0.001768589,-3.25,-60.5
2018-02-24 11:00:00,-1.3298187,0.49258423,295.97925,296.92935,100825.42,0.0017457008,-3.25,-60.5
2018-02-24 12:00:00,-1.3926697,0.46047974,296.3017,297.0388,100942.22,0.0028014183,-3.25,-60.5
2018-02-24 13:00:00,-1.3447113,0.14335632,296.04214,296.98047,101004.48,0.0013847351,-3.25,-60.5
2018-02-24 14:00:00,-1.4416656,-0.4265747,296.0096,297.16946,101011.66,0.0020160675,-3.25,-60.5
2018-02-24 15:00:00,-1.7552338,-0.073638916,296.77026,300.65588,101009.766,0.00078105927,-3.25,-60.5
2018-02-24 16:00:00,-1.6125793,-0.042312622,297.4419,300.98444,100917.984,0.00037908554,-3.25,-60.5
