valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2018-11-15 17:00:00,-0.7870178,0.32511902,296.5474,307.4038,100801.875,99806.266,6.0081482e-05,-2.75,-60.0
2018-11-15 18:00:00,-0.45309448,0.55885315,296.04428,307.5647,100668.31,99674.766,1.9073486e-05,-2.75,-60.0
2018-11-15 19:00:00,0.019195557,0.61213684,294.70508,306.45755,100560.875,99567.734,3.8146973e-06,-2.75,-60.0
2018-11-15 20:00:00,0.4708252,0.70635986,294.31354,305.75635,100479.875,99486.76,0.00014209747,-2.75,-60.0
2018-11-15 21:00:00,1.1579742,1.0172272,294.17902,303.77643,100539.19,99544.59,5.865097e-05,-2.75,-60.0
2018-11-15 22:00:00,0.8105316,0.96673584,295.67053,301.68176,100582.44,99586.41,1.9073486e-06,-2.75,-60.0
2018-11-15 23:00:00,0.6082611,0.9524689,296.05078,301.0605,100734.44,99736.57,0.0,-2.75,-60.0
2018-11-16 00:00:00,0.58299255,1.0365448,296.44873,300.7514,100763.81,99765.33,0.0,-2.75,-60.0
2018-11-16 01:00:00,0.46847534,1.1760101,297.05377,300.6914,100855.75,99855.945,0.0,-2.75,-60.0
2018-11-16 02:00:00,-0.017181396,1.1901855,297.0007,300.60358,100911.75,99911.59,0.0,-2.75,-60.0
2018-11-16 03:00:00,-0.07121277,1.0448761,297.3028,299.6774,100887.0,99887.484,0.0,-2.75,-60.0
2018-11-16 04:00:00,0.121276855,0.6689148,297.6266,299.42773,100923.75,99922.84,1.6212463e-05,-2.75,-60.0
2018-11-16 05:00:00,0.6560364,0.1395874,297.38943,299.5284,100900.875,99899.11,0.00011110306,-2.75,-60.0
2018-11-16 06:00:00,0.8191986,0.055923462,297.3634,298.74252,100850.5,99848.61,0.00044345856,-2.75,-60.0
2018-11-16 07:00:00,0.5959778,-0.034332275,296.55432,298.06995,100851.94,99849.47,9.2983246e-05,-2.75,-60.0
2018-11-16 08:00:00,0.74090576,-0.013809204,296.09766,297.4222,100859.0,99855.97,0.0002670288,-2.75,-60.0
2018-11-16 09:00:00,0.56692505,-0.4775238,296.49255,297.42108,100889.0,99884.67,0.00029802322,-2.75,-60.0
2018-11-16 10:00:00,0.33874512,0.40318298,296.8051,299.66357,100942.19,99938.03,0.00026130676,-2.75,-60.0
2018-11-16 11:00:00,-0.63764954,0.8383484,297.50848,301.03867,101081.44,100076.42,0.0006532669,-2.75,-60.0
2018-11-16 12:00:00,-1.2532349,1.0784607,297.3228,301.51428,101109.75,100103.58,0.0006275177,-2.75,-60.0
2018-11-16 13:00:00,-2.02359,0.9628906,297.4442,301.66602,101188.375,100182.67,0.00047397614,-2.75,-60.0
2018-11-16 14:00:00,-2.6605072,0.091812134,297.3109,302.0808,101156.69,100153.195,0.00011634827,-2.75,-60.0
2018-11-16 15:00:00,-2.5501099,-0.50361633,297.31067,304.04346,101098.25,100095.93,0.00044345856,-2.75,-60.0
2018-11-16 16:00:00,-2.1948547,-0.93717957,297.39673,303.98218,100974.69,99974.75,0.00064849854,-2.75,-60.0
2018-11-16 17:00:00,-1.5056915,-1.0589905,297.05762,304.44055,100852.5,99855.55,0.0010223389,-2.75,-60.0
2018-11-16 18:00:00,-2.2906952,0.23513794,296.7199,304.18628,100773.81,99775.586,0.0007200241,-2.75,-60.0
2018-11-16 19:00:00,-2.444809,0.90737915,297.0576,304.341,100720.0,99720.21,0.00014686584,-2.75,-60.0
2018-11-16 20:00:00,-1.834198,0.10522461,296.518,303.84518,100615.125,99615.39,0.0009536743,-2.75,-60.0
2018-11-16 21:00:00,-1.2638855,-0.09777832,297.31998,301.50592,100621.5,99622.234,9.536743e-07,-2.75,-60.0
2018-11-16 22:00:00,-0.77893066,-0.12750244,296.83514,300.1278,100695.75,99693.44,0.0,-2.75,-60.0
2018-11-16 23:00:00,-0.56729126,0.43411255,296.25604,299.64923,100824.75,99820.875,0.0,-2.75,-60.0
2018-11-17 00:00:00,-0.97172546,0.62771606,296.05347,299.5249,100834.69,99830.85,0.0,-2.75,-60.0
2018-11-17 01:00:00,-1.2055206,0.6346283,296.08755,299.00238,100938.375,99933.53,0.0,-2.75,-60.0
2018-11-17 02:00:00,-1.6723328,0.772995,296.12112,298.96918,100944.69,99938.65,0.0,-2.75,-60.0
2018-11-17 03:00:00,-1.7676239,0.7059784,296.0686,298.35977,100892.875,99887.664,0.0,-2.75,-60.0
2018-11-17 04:00:00,-1.6275787,0.5830841,296.21216,298.24176,100890.81,99884.484,0.0,-2.75,-60.0
2018-11-17 05:00:00,-1.4322815,0.47575378,296.16693,297.90457,100862.06,99856.59,0.0,-2.75,-60.0
2018-11-17 06:00:00,-1.1477203,0.27703857,296.45825,298.06375,100819.5,99813.81,0.0,-2.75,-60.0
2018-11-17 07:00:00,-1.0513306,0.32814026,296.52625,297.91196,100800.19,99794.25,0.0,-2.75,-60.0
2018-11-17 08:00:00,-1.0401001,0.28910828,296.22015,297.51285,100806.81,99801.59,0.0,-2.75,-60.0
2018-11-17 09:00:00,-1.1027069,0.13389587,296.5904,297.3061,100867.06,99861.06,7.05719e-05,-2.75,-60.0
2018-11-17 10:00:00,-1.1247711,-0.070617676,296.6245,298.60925,100911.69,99904.59,6.532669e-05,-2.75,-60.0
2018-11-17 11:00:00,-1.360733,0.13192749,296.43353,298.96902,101062.31,100053.125,0.00048065186,-2.75,-60.0
2018-11-17 12:00:00,-1.8367157,0.1864624,296.82507,299.3545,101147.625,100138.38,0.0013298988,-2.75,-60.0
2018-11-17 13:00:00,-2.244049,-0.14787292,297.32233,299.57883,101227.06,100219.16,0.00083875656,-2.75,-60.0
2018-11-17 14:00:00,-2.1936188,-0.5124817,297.74957,299.8808,101241.94,100235.016,0.00032138824,-2.75,-60.0
2018-11-17 15:00:00,-1.8359375,-0.592041,297.59076,304.94534,101166.375,100162.06,0.00022363663,-2.75,-60.0
2018-11-17 16:00:00,-1.6122894,-0.5821228,297.5775,305.00647,101062.5,100061.14,0.00047397614,-2.75,-60.0
2018-11-17 17:00:00,-1.9343109,-0.46801758,297.971,305.64142,100887.625,99888.5,0.00011062622,-2.75,-60.0
2018-11-17 18:00:00,-1.6762085,-0.09069824,297.99554,305.86243,100734.5,99737.664,1.0967255e-05,-2.75,-60.0
2018-11-17 19:00:00,-1.4970703,0.17579651,297.3191,305.88965,100597.625,99602.45,2.0503998e-05,-2.75,-60.0
2018-11-17 20:00:00,-1.5891418,-0.8019867,296.93073,305.6975,100527.94,99532.234,0.0001077652,-2.75,-60.0
2018-11-17 21:00:00,-1.4866028,-0.5421448,297.48132,303.48422,100582.125,99583.516,0.00094795227,-2.75,-60.0
2018-11-17 22:00:00,-1.1252441,-0.7371063,296.5548,301.2384,100612.69,99614.06,2.1457672e-05,-2.75,-60.0
2018-11-17 23:00:00,-1.0688934,-0.3728485,296.8528,300.86008,100671.69,99672.984,0.0,-2.75,-60.0
2018-11-18 00:00:00,-1.3544464,-0.42710876,296.81802,300.34784,100777.81,99778.375,0.0,-2.75,-60.0
2018-11-18 01:00:00,-1.1537781,-1.0387421,296.47815,300.25528,100933.375,99931.984,0.0,-2.75,-60.0
2018-11-18 02:00:00,-0.8095398,-1.2179565,296.03033,300.2854,100980.625,99978.51,0.0004386902,-2.75,-60.0
2018-11-18 03:00:00,-0.24368286,-1.2092285,296.68445,298.97174,100992.75,99989.484,0.0017108917,-2.75,-60.0
2018-11-18 04:00:00,0.5896759,-1.0043945,296.72632,298.4795,100968.875,99964.91,0.0020599365,-2.75,-60.0
2018-11-18 05:00:00,1.0751648,-0.5759125,296.78232,298.09155,100914.125,99910.44,6.67572e-06,-2.75,-60.0
2018-11-18 06:00:00,1.2882233,-0.108688354,296.8908,297.92017,100888.56,99884.88,2.3841858e-06,-2.75,-60.0
2018-11-18 07:00:00,1.3435669,0.026290894,296.81363,297.73785,100869.125,99864.81,4.7683716e-07,-2.75,-60.0
2018-11-18 08:00:00,0.9169159,-0.33251953,296.729,297.54816,100878.69,99873.86,0.0,-2.75,-60.0
2018-11-18 09:00:00,0.8016205,-0.64253235,296.76794,297.3084,100928.625,99924.21,0.0,-2.75,-60.0
2018-11-18 10:00:00,-0.5424957,-0.38275146,296.3448,299.28992,100976.44,99971.44,0.00016403198,-2.75,-60.0
2018-11-18 11:00:00,-0.70791626,-0.57244873,296.5561,299.71075,101098.44,100091.79,0.0007042885,-2.75,-60.0
2018-11-18 12:00:00,-1.1560822,-0.4711151,297.38394,300.74152,101184.06,100177.71,0.0003004074,-2.75,-60.0
2018-11-18 13:00:00,-1.8803711,-0.79649353,297.14368,301.46298,101236.125,100230.56,4.7683716e-06,-2.75,-60.0
2018-11-18 14:00:00,-2.431366,-1.07164,297.41083,302.3031,101168.0,100165.766,6.723404e-05,-2.75,-60.0
2018-11-18 15:00:00,-2.7403412,-1.0928497,296.68018,306.7093,101113.375,100112.33,2.8133392e-05,-2.75,-60.0
2018-11-18 16:00:00,-2.7113953,-1.1575012,296.1867,306.8382,100993.81,99994.17,4.2915344e-06,-2.75,-60.0
2018-11-18 17:00:00,-2.6156769,-1.2569733,296.11163,307.13,100840.44,99843.766,5.340576e-05,-2.75,-60.0
2018-11-18 18:00:00,-2.6199493,-1.1755524,295.9369,307.2287,100730.81,99735.805,1.9550323e-05,-2.75,-60.0
2018-11-18 19:00:00,-2.6614075,-1.124588,295.5249,307.07056,100582.31,99589.25,9.536743e-07,-2.75,-60.0
2018-11-18 20:00:00,-2.7035828,-1.079071,295.38977,307.00592,100527.5,99535.44,0.0,-2.75,-60.0
2018-11-18 21:00:00,-2.5061188,-0.6290283,296.35416,305.7801,100538.81,99546.49,0.0,-2.75,-60.0
2018-11-18 22:00:00,-0.7385559,-0.08810425,296.9511,303.0384,100639.625,99646.016,0.0,-2.75,-60.0
2018-11-18 23:00:00,-0.05960083,0.006958008,296.19717,302.23447,100773.5,99778.3,0.0,-2.75,-60.0
2018-11-19 00:00:00,-0.15205383,-0.13179016,296.0828,301.42834,100859.25,99862.19,0.0,-2.75,-60.0
2018-11-19 01:00:00,-0.48872375,-0.4446411,295.95465,301.10834,100974.56,99975.39,0.0,-2.75,-60.0
2018-11-19 02:00:00,-0.69143677,-0.7213745,296.17706,300.8764,100992.375,99993.03,0.0,-2.75,-60.0
2018-11-19 03:00:00,-0.5430298,-0.98724365,295.9212,298.89227,101006.06,100005.17,0.0,-2.75,-60.0
2018-11-19 04:00:00,-0.16165161,-0.78500366,295.94467,298.6725,100978.25,99977.53,0.0,-2.75,-60.0
2018-11-19 05:00:00,-0.07034302,-0.18101501,296.0698,298.38177,100910.44,99909.875,0.0,-2.75,-60.0
2018-11-19 06:00:00,0.07563782,0.16264343,296.16867,298.0625,100853.69,99853.57,0.0,-2.75,-60.0
2018-11-19 07:00:00,0.17224121,0.4530487,296.47623,297.9412,100846.31,99846.17,0.0,-2.75,-60.0
2018-11-19 08:00:00,-0.062164307,0.61447144,296.4884,297.4745,100834.81,99834.58,0.0,-2.75,-60.0
2018-11-19 09:00:00,-0.4035797,0.61486816,297.252,297.94516,100882.375,99881.17,0.0,-2.75,-60.0
2018-11-19 10:00:00,-1.0671234,0.902298,295.55737,299.70526,100912.5,99910.766,0.0,-2.75,-60.0
2018-11-19 11:00:00,-0.9680481,0.6347351,296.26614,301.41302,101005.69,100002.57,0.0,-2.75,-60.0
2018-11-19 12:00:00,-1.4429016,0.29777527,295.602,303.15747,101020.0,100016.7,0.0,-2.75,-60.0
2018-11-19 13:00:00,-2.1155548,-0.19763184,295.50372,304.26657,101065.625,100065.28,0.0,-2.75,-60.0
2018-11-19 14:00:00,-2.5977783,-0.93063354,295.36713,305.05316,101014.44,100016.195,0.0,-2.75,-60.0
2018-11-19 15:00:00,-2.3447876,-1.0001068,293.9381,308.38135,100935.44,99939.06,9.536743e-07,-2.75,-60.0
2018-11-19 16:00:00,-2.0395203,-0.5625305,294.38394,308.9509,100857.5,99863.78,0.0,-2.75,-60.0
2018-11-19 17:00:00,-1.7001495,-0.23097229,294.4817,309.14105,100731.0,99738.64,0.0,-2.75,-60.0
2018-11-19 18:00:00,-1.3404541,0.37921143,294.33652,309.03204,100618.44,99627.31,0.0,-2.75,-60.0
2018-11-19 19:00:00,-1.1544342,0.40260315,294.47644,308.8363,100515.375,99524.664,0.0,-2.75,-60.0
2018-11-19 20:00:00,-0.93974304,0.51049805,294.54193,308.2752,100429.56,99438.91,5.722046e-06,-2.75,-60.0
2018-11-19 21:00:00,-0.7344818,1.4743652,296.89023,306.97516,100477.69,99486.125,4.7683716e-07,-2.75,-60.0
2018-11-19 22:00:00,-1.5525055,0.6654968,296.6971,304.33176,100453.56,99461.36,0.0,-2.75,-60.0
2018-11-19 23:00:00,-1.701889,0.3645172,296.7868,303.972,100612.375,99618.08,0.0,-2.75,-60.0
2018-11-20 00:00:00,-1.871872,-0.0025482178,297.1407,303.4535,100722.06,99727.69,1.9073486e-06,-2.75,-60.0
2018-11-20 01:00:00,-1.7106934,-0.7047272,295.75247,302.41034,100877.125,99879.54,0.0005555153,-2.75,-60.0
2018-11-20 02:00:00,-1.4205322,-0.48588562,295.6005,302.05536,100908.875,99911.34,0.0003528595,-2.75,-60.0
2018-11-20 03:00:00,-0.5563507,-0.10946655,296.0686,300.0957,100941.875,99943.76,9.059906e-05,-2.75,-60.0
2018-11-20 04:00:00,-0.14346313,0.27061462,296.29962,299.68524,100922.81,99925.02,0.00023841858,-2.75,-60.0
2018-11-20 05:00:00,0.21864319,0.4650879,296.21313,298.87848,100872.56,99874.09,0.001127243,-2.75,-60.0
2018-11-20 06:00:00,0.4375,0.29864502,297.02823,298.77838,100842.875,99843.914,0.0007338524,-2.75,-60.0
2018-11-20 07:00:00,0.88700867,0.17424011,296.76657,298.26587,100798.625,99799.41,0.0,-2.75,-60.0
2018-11-20 08:00:00,-0.16357422,-1.0319061,296.838,297.89035,100819.56,99819.41,0.0,-2.75,-60.0
2018-11-20 09:00:00,-1.0897522,-1.7756195,296.77917,297.6842,100877.44,99874.42,8.678436e-05,-2.75,-60.0
2018-11-20 10:00:00,-0.5645294,-1.3542023,295.26038,300.65726,100877.81,99875.83,0.00015449524,-2.75,-60.0
2018-11-20 11:00:00,0.24264526,-1.2016296,296.2027,301.8192,101033.625,100029.38,6.2942505e-05,-2.75,-60.0
2018-11-20 12:00:00,0.44154358,-1.2529297,297.03668,302.7301,101136.44,100131.55,0.00021982193,-2.75,-60.0
2018-11-20 13:00:00,0.44392395,-0.9704895,297.67194,303.7373,101209.69,100203.44,0.00021028519,-2.75,-60.0
2018-11-20 14:00:00,-0.38874817,-1.0987244,297.23328,303.7982,101207.5,100202.86,4.339218e-05,-2.75,-60.0
2018-11-20 15:00:00,-1.1895599,-2.0365906,295.96857,304.28326,101122.31,100115.82,5.340576e-05,-2.75,-60.0
2018-11-20 16:00:00,-0.91778564,-2.9436646,295.7381,303.92468,100996.75,99991.56,2.2888184e-05,-2.75,-60.0
2018-11-20 17:00:00,0.3944397,-1.8634186,295.5473,302.5724,100922.06,99919.086,0.0030226707,-2.75,-60.0
2018-11-20 18:00:00,0.21932983,-1.5924988,295.8263,300.66415,100783.69,99781.81,0.003809929,-2.75,-60.0
2018-11-20 19:00:00,-0.19642639,-2.3456573,297.69812,302.31873,100707.75,99705.2,0.0005335808,-2.75,-60.0
2018-11-20 20:00:00,-0.3681183,-2.1710968,298.1365,303.26172,100647.44,99646.13,0.00012207031,-2.75,-60.0
2018-11-20 21:00:00,0.00920105,-1.0607452,298.2552,302.7979,100707.19,99704.84,4.4822693e-05,-2.75,-60.0
2018-11-20 22:00:00,0.20730591,-0.6690674,297.7442,301.784,100680.56,99679.58,8.106232e-06,-2.75,-60.0
2018-11-20 23:00:00,0.91212463,0.46728516,297.69962,301.64258,100858.5,99855.24,4.7683716e-07,-2.75,-60.0
2018-11-21 00:00:00,1.0576477,0.45495605,298.05682,301.27203,100959.94,99955.516,5.2452087e-06,-2.75,-60.0
2018-11-21 01:00:00,0.14468384,-0.25515747,297.79547,300.73016,101058.125,100053.3,9.2983246e-05,-2.75,-60.0
2018-11-21 02:00:00,0.6573944,-0.44725037,297.47226,300.29224,101083.5,100078.336,0.000626564,-2.75,-60.0
2018-11-21 03:00:00,0.92349243,0.050064087,297.6441,298.96896,101099.06,100093.42,0.00011873245,-2.75,-60.0
2018-11-21 04:00:00,0.944458,0.16725159,297.84143,299.02026,101088.125,100082.91,0.00077295303,-2.75,-60.0
2018-11-21 05:00:00,1.2776489,0.48742676,297.5632,298.3598,101007.94,100002.33,0.0015258789,-2.75,-60.0
2018-11-21 06:00:00,1.5002747,0.6156769,297.6786,298.18427,100928.75,99922.6,0.0019111633,-2.75,-60.0
2018-11-21 07:00:00,1.3843842,0.5941467,297.22467,297.6662,100908.125,99902.4,7.05719e-05,-2.75,-60.0
2018-11-21 08:00:00,1.421875,0.6658478,297.3064,297.78412,100941.69,99934.75,0.0001411438,-2.75,-60.0
2018-11-21 09:00:00,1.4775848,0.9673157,296.9519,297.28778,100958.25,99950.73,2.2411346e-05,-2.75,-60.0
2018-11-21 10:00:00,1.3806305,2.4167938,297.7296,299.57202,101029.125,100020.33,2.3841858e-06,-2.75,-60.0
2018-11-21 11:00:00,0.81547546,2.2920837,297.88754,299.92133,101122.81,100112.03,0.0001320839,-2.75,-60.0
2018-11-21 12:00:00,0.19213867,1.5070801,298.02335,300.17474,101227.06,100216.22,0.00037956238,-2.75,-60.0
2018-11-21 13:00:00,0.22618103,1.4043579,298.3296,299.8957,101291.375,100280.984,0.0021834373,-2.75,-60.0
2018-11-21 14:00:00,0.19844055,1.4500427,297.66943,299.74295,101302.69,100293.46,0.0049185753,-2.75,-60.0
2018-11-21 15:00:00,0.5499878,1.7149506,296.9463,300.24695,101244.31,100236.14,0.0034327507,-2.75,-60.0
2018-11-21 16:00:00,0.37200928,2.278885,297.3657,300.4718,101141.625,100132.75,0.0032896996,-2.75,-60.0
2018-11-21 17:00:00,0.81581116,0.85939026,297.35248,300.07214,101062.625,100054.32,0.0011196136,-2.75,-60.0
2018-11-21 18:00:00,0.92323303,-1.3401642,296.25916,299.00116,100935.69,99927.625,0.0009622574,-2.75,-60.0
2018-11-21 19:00:00,0.9821625,-2.0891724,296.46564,299.66748,100872.94,99865.84,0.0002565384,-2.75,-60.0
2018-11-21 20:00:00,0.45533752,-1.695343,296.44806,299.56216,100809.125,99802.0,0.00041770935,-2.75,-60.0
2018-11-21 21:00:00,-0.37522888,-0.6519928,297.22314,299.64746,100814.375,99807.17,8.6307526e-05,-2.75,-60.0
2018-11-21 22:00:00,-0.89997864,-0.33009338,296.99832,298.60474,100840.625,99833.49,2.670288e-05,-2.75,-60.0
2018-11-21 23:00:00,-0.7811127,-0.5128479,296.83743,298.5802,100912.69,99905.21,1.9073486e-06,-2.75,-60.0
2018-11-22 00:00:00,-0.06112671,-0.8611603,296.80914,298.2276,100997.5,99989.516,0.0,-2.75,-60.0
2018-11-22 01:00:00,0.45402527,-0.7930145,296.67673,298.02484,101120.56,100111.44,6.198883e-06,-2.75,-60.0
2018-11-22 02:00:00,0.65834045,-0.7668457,296.65668,298.09045,101172.19,100162.35,2.2888184e-05,-2.75,-60.0
2018-11-22 03:00:00,0.9747467,-0.4719391,296.89838,297.74277,101142.875,100132.95,2.002716e-05,-2.75,-60.0
2018-11-22 04:00:00,1.001831,-0.42907715,296.90576,297.61993,101126.25,100116.69,1.1444092e-05,-2.75,-60.0
2018-11-22 05:00:00,1.0824432,-0.20523071,296.70612,297.48883,101024.25,100015.625,2.861023e-06,-2.75,-60.0
2018-11-22 06:00:00,1.0599365,-0.009063721,296.5814,297.36493,100968.625,99960.05,0.0,-2.75,-60.0
2018-11-22 07:00:00,1.0159607,0.08187866,296.82434,297.62546,100912.875,99904.85,4.7683716e-07,-2.75,-60.0
2018-11-22 08:00:00,1.0307617,-0.36402893,296.84003,297.48013,100942.5,99934.09,0.0,-2.75,-60.0
2018-11-22 09:00:00,0.5934601,-0.77072144,297.0286,297.62335,100995.375,99986.59,0.0,-2.75,-60.0
2018-11-22 10:00:00,0.12805176,-0.7238312,297.36795,298.57532,100958.625,99950.94,0.0,-2.75,-60.0
2018-11-22 11:00:00,-0.12487793,-0.88075256,297.50537,299.29272,101096.25,100086.805,9.536743e-07,-2.75,-60.0
2018-11-22 12:00:00,0.026184082,-0.98931885,297.75037,300.3551,101204.81,100195.6,7.724762e-05,-2.75,-60.0
2018-11-22 13:00:00,-0.23751831,-1.0737762,297.98004,300.7539,101301.44,100292.695,0.00021076202,-2.75,-60.0
2018-11-22 14:00:00,-0.42658997,-1.5193024,297.00934,302.1426,101298.44,100292.09,0.00031471252,-2.75,-60.0
2018-11-22 15:00:00,-0.36473083,-1.6134796,296.80692,303.13037,101225.0,100221.17,0.00015926361,-2.75,-60.0
2018-11-22 16:00:00,0.14952087,-1.4087677,295.77725,303.219,101077.875,100076.0,6.389618e-05,-2.75,-60.0
2018-11-22 17:00:00,-0.19941711,-0.9399872,295.14743,302.83972,100848.5,99848.06,5.9127808e-05,-2.75,-60.0
2018-11-22 18:00:00,-1.9880829,-0.8048096,295.78082,300.48224,100856.25,99852.984,0.0091609955,-2.75,-60.0
2018-11-22 19:00:00,-1.5632629,-1.7423096,295.69382,300.26715,100831.75,99827.34,0.0030355453,-2.75,-60.0
2018-11-22 20:00:00,-1.1187439,-1.3468323,296.34424,300.28442,100697.44,99693.95,0.00019216537,-2.75,-60.0
2018-11-22 21:00:00,-0.7054291,-1.2552185,296.9306,300.5849,100743.5,99739.69,3.8146973e-06,-2.75,-60.0
2018-11-22 22:00:00,-0.6404419,-0.010009766,296.45255,299.15442,100712.44,99710.15,4.7683716e-07,-2.75,-60.0
2018-11-22 23:00:00,-0.5554962,-0.7433777,296.375,299.07663,100850.31,99845.94,6.67572e-05,-2.75,-60.0
2018-11-23 00:00:00,-0.3157959,-1.0158997,296.417,298.862,100929.125,99924.12,2.2888184e-05,-2.75,-60.0
2018-11-23 01:00:00,-0.53323364,-0.9989319,296.62357,299.13632,101065.44,100058.47,2.0980835e-05,-2.75,-60.0
2018-11-23 02:00:00,-0.44171143,-0.91744995,296.5558,298.7901,101098.125,100091.016,5.722046e-06,-2.75,-60.0
2018-11-23 03:00:00,0.11802673,-0.63864136,296.8206,297.91724,101082.06,100074.44,6.67572e-06,-2.75,-60.0
2018-11-23 04:00:00,0.47036743,-0.35101318,296.90546,297.45154,101051.69,100044.99,3.8146973e-05,-2.75,-60.0
2018-11-23 05:00:00,0.5569,-0.09320068,296.89258,297.32233,101003.375,99996.72,3.4332275e-05,-2.75,-60.0
2018-11-23 06:00:00,0.76986694,-0.050872803,296.82428,297.62433,100929.31,99923.64,7.1525574e-06,-2.75,-60.0
2018-11-23 07:00:00,1.0182648,-0.13623047,296.80762,297.4219,100866.75,99861.28,4.720688e-05,-2.75,-60.0
2018-11-23 08:00:00,0.763031,-0.5352936,296.81787,297.2262,100851.75,99846.11,2.9563904e-05,-2.75,-60.0
2018-11-23 09:00:00,0.5713806,-0.7694702,296.44943,296.90726,100883.5,99876.58,1.8119812e-05,-2.75,-60.0
2018-11-23 10:00:00,-0.796402,-0.89271545,296.56506,297.1864,100882.06,99874.69,7.6293945e-06,-2.75,-60.0
2018-11-23 11:00:00,-0.7870636,-0.6776123,297.00543,298.1645,101036.875,100027.45,3.8146973e-06,-2.75,-60.0
2018-11-23 12:00:00,-1.1956177,-0.7827301,296.5597,299.029,101133.625,100123.766,6.6280365e-05,-2.75,-60.0
2018-11-23 13:00:00,-1.164978,-1.1148529,296.29926,299.19806,101240.94,100231.22,0.00016212463,-2.75,-60.0
2018-11-23 14:00:00,-1.1587372,-0.94610596,295.80884,299.5518,101220.25,100211.11,0.0002117157,-2.75,-60.0
2018-11-23 15:00:00,-0.7101593,-0.8716736,295.40717,301.25134,101158.5,100151.484,0.00022649765,-2.75,-60.0
2018-11-23 16:00:00,-0.3568573,-1.049057,295.50027,300.1361,100982.81,99978.67,0.004473686,-2.75,-60.0
2018-11-23 17:00:00,-0.6413727,-1.4682617,296.04486,299.6668,100879.375,99874.47,0.0031051636,-2.75,-60.0
2018-11-23 18:00:00,-0.35939026,-1.9329224,296.7124,300.4203,100850.125,99844.54,0.00023269653,-2.75,-60.0
2018-11-23 19:00:00,-0.10002136,-1.189682,296.7487,300.247,100767.69,99763.81,0.0005607605,-2.75,-60.0
2018-11-23 20:00:00,-0.2897644,-0.65312195,296.79132,300.73993,100719.44,99716.38,0.00021266937,-2.75,-60.0
2018-11-23 21:00:00,-0.18818665,-0.7632141,296.55887,299.70917,100662.69,99658.945,6.914139e-05,-2.75,-60.0
2018-11-23 22:00:00,-0.7334137,-0.40631104,297.1274,299.20462,100648.875,99646.58,2.861023e-06,-2.75,-60.0
2018-11-23 23:00:00,-0.9776306,-0.26272583,297.0106,299.08167,100823.875,99819.64,0.0,-2.75,-60.0
2018-11-24 00:00:00,-1.1165924,-0.035827637,297.04053,298.56372,100870.25,99864.49,0.0,-2.75,-60.0
2018-11-24 01:00:00,-1.0687256,0.18484497,297.00488,298.3952,100945.625,99939.125,0.0,-2.75,-60.0
2018-11-24 02:00:00,-0.6741333,0.6930847,296.99844,298.10678,100980.25,99973.7,0.0,-2.75,-60.0
2018-11-24 03:00:00,-0.4681244,0.9754791,296.68225,297.43036,100981.875,99974.375,6.198883e-06,-2.75,-60.0
2018-11-24 04:00:00,-0.8913269,0.6358948,296.68982,297.57172,100999.75,99991.67,1.1920929e-05,-2.75,-60.0
2018-11-24 05:00:00,-0.97499084,0.35639954,296.66357,297.4677,100957.875,99950.03,5.9604645e-05,-2.75,-60.0
2018-11-24 06:00:00,-0.89411926,0.5712738,296.60596,297.40802,100902.81,99895.4,0.00016641617,-2.75,-60.0
2018-11-24 07:00:00,-0.88879395,0.848053,296.56625,297.1751,100850.31,99843.42,0.00032424927,-2.75,-60.0
2018-11-24 08:00:00,-0.5674896,0.8574219,296.50317,297.00793,100854.94,99847.26,7.4863434e-05,-2.75,-60.0
2018-11-24 09:00:00,-0.98269653,0.5995331,296.61542,297.09338,100878.56,99871.3,0.00040340424,-2.75,-60.0
2018-11-24 10:00:00,-1.4963074,-0.17758179,296.9475,298.15887,100956.375,99947.81,1.9073486e-06,-2.75,-60.0
2018-11-24 11:00:00,-1.6026764,-0.2915802,297.07892,298.87177,100988.19,99978.984,5.4836273e-05,-2.75,-60.0
2018-11-24 12:00:00,-1.808075,-0.53507996,297.5157,300.0249,101094.19,100085.45,7.247925e-05,-2.75,-60.0
2018-11-24 13:00:00,-2.0256653,-0.5087433,297.708,300.8092,101114.31,100106.86,9.250641e-05,-2.75,-60.0
2018-11-24 14:00:00,-3.4841003,-1.2350464,297.47388,301.41864,101057.625,100052.64,0.00018072128,-2.75,-60.0
2018-11-24 15:00:00,-3.3749542,-1.2354279,297.22592,305.13318,100995.875,99992.484,0.0005450249,-2.75,-60.0
